index,loss
550,1.411522626876831
551,1.52892005443573
552,0.3033480942249298
553,0.255340576171875
554,1.3356741666793823
555,1.4661896228790283
556,0.2945052981376648
557,0.25852125883102417
558,1.3304272890090942
559,1.4225389957427979
560,0.26811081171035767
561,0.2806456685066223
562,1.3875459432601929
563,1.352084755897522
564,0.13948386907577515
565,0.13946406543254852
566,2.0910980701446533
567,2.043045997619629
568,0.25895261764526367
569,0.2687143087387085
570,1.422504186630249
571,1.390764832496643
572,0.2671363353729248
573,0.2693585753440857
574,1.3733488321304321
575,1.3796679973602295
576,0.23933325707912445
577,0.2459738850593567
578,1.5063440799713135
579,1.483935832977295
580,0.2657586634159088
581,0.27562931180000305
582,1.4142471551895142
583,1.383495807647705
584,0.2632938027381897
585,0.2692432701587677
586,1.4344655275344849
587,1.4144550561904907
588,0.2467135488986969
589,0.2462235689163208
590,1.5537071228027344
591,1.440934658050537
592,0.13065800070762634
593,0.11210402101278305
594,2.0944290161132812
595,2.1976006031036377
596,0.23849335312843323
597,0.24359183013439178
598,1.5817859172821045
599,1.4684438705444336
600,0.24597053229808807
601,0.252224862575531
602,1.5352237224578857
603,1.4412492513656616
604,0.22349530458450317
605,0.22054848074913025
606,1.6610913276672363
607,1.55491042137146
608,0.24133475124835968
609,0.23723363876342773
610,1.5881550312042236
611,1.478065013885498
612,0.24583078920841217
613,0.24301843345165253
614,1.5835682153701782
615,1.5039578676223755
616,0.27794620394706726
617,0.2638099193572998
618,1.4460984468460083
619,1.4482688903808594
620,0.13695377111434937
621,0.1394709050655365
622,2.1332743167877197
623,2.143996000289917
624,0.27386245131492615
625,0.2610696852207184
626,1.4506161212921143
627,1.475839614868164
628,0.2744112014770508
629,0.26434463262557983
630,1.3978331089019775
631,1.4360699653625488
632,0.2436545193195343
633,0.2332039177417755
634,1.5779695510864258
635,1.5845506191253662
636,0.2693837881088257
637,0.25479429960250854
638,1.4788777828216553
639,1.4840302467346191
640,0.26923972368240356
641,0.2616487145423889
642,1.501988410949707
643,1.5023679733276367
644,0.28085857629776
645,0.29863664507865906
646,1.3440874814987183
647,1.3418662548065186
648,0.13826705515384674
649,0.14312511682510376
650,2.0300965309143066
651,2.0166497230529785
652,0.2703220546245575
653,0.2910238206386566
654,1.380935788154602
655,1.3601723909378052
656,0.2738405168056488
657,0.2973782420158386
658,1.35478937625885
659,1.3525937795639038
660,0.24607370793819427
661,0.2647205889225006
662,1.4770169258117676
663,1.4627407789230347
664,0.2711254954338074
665,0.2814195156097412
666,1.3789031505584717
667,1.396971583366394
668,0.2726001441478729
669,0.2925800383090973
670,1.4118919372558594
671,1.4030416011810303
672,0.24707740545272827
673,0.23771750926971436
674,1.4467051029205322
675,1.5007550716400146
676,0.11604690551757812
677,0.12681254744529724
678,2.2071757316589355
679,2.091024398803711
680,0.24669687449932098
681,0.23971031606197357
682,1.4619669914245605
683,1.5103245973587036
684,0.25619107484817505
685,0.24429208040237427
686,1.4069795608520508
687,1.5029017925262451
688,0.21828778088092804
689,0.2130105197429657
690,1.5777636766433716
691,1.6177573204040527
692,0.2366027534008026
693,0.22620834410190582
694,1.4923943281173706
695,1.5572341680526733
696,0.2518576979637146
697,0.24438796937465668
698,1.4823551177978516
699,1.501513957977295
700,0.23121823370456696
701,0.23702429234981537
702,1.502225637435913
703,1.4905850887298584
704,0.15801210701465607
705,0.15550605952739716
706,1.9887268543243408
707,2.0352015495300293
708,0.22929449379444122
709,0.23514720797538757
710,1.527976155281067
711,1.516107439994812
712,0.21921414136886597
713,0.22432798147201538
714,1.58185875415802
715,1.544585943222046
716,0.20825202763080597
717,0.21428148448467255
718,1.6232777833938599
719,1.6114747524261475
720,0.22433407604694366
721,0.22955094277858734
722,1.5390210151672363
723,1.5279641151428223
724,0.22914130985736847
725,0.23546716570854187
726,1.5301034450531006
727,1.5151311159133911
728,0.299299031496048
729,0.3056594133377075
730,1.324540376663208
731,1.299575686454773
732,0.134604811668396
733,0.14248643815517426
734,2.1448514461517334
735,2.0817227363586426
736,0.28998899459838867
737,0.2937471866607666
738,1.3485690355300903
739,1.348987102508545
740,0.2898162007331848
741,0.29351806640625
742,1.3215737342834473
743,1.3191355466842651
744,0.2643517553806305
745,0.2711907625198364
746,1.454438328742981
747,1.4223884344100952
748,0.28729185461997986
749,0.29391416907310486
750,1.3740098476409912
751,1.3503998517990112
752,0.29272720217704773
753,0.30018821358680725
754,1.353498935699463
755,1.3431966304779053
756,0.3782421946525574
757,0.46389222145080566
758,1.0953181982040405
759,1.0265988111495972
760,0.1799883395433426
761,0.24045930802822113
762,1.7874428033828735
763,1.5960183143615723
764,0.372079998254776
765,0.4483732581138611
766,1.122370958328247
767,1.0435410737991333
768,0.40186232328414917
769,0.45434248447418213
770,1.1007589101791382
771,1.0613093376159668
772,0.358847975730896
773,0.44188281893730164
774,1.159866213798523
775,1.0848448276519775
776,0.37170565128326416
777,0.4451131820678711
778,1.1269558668136597
779,1.0616586208343506
780,0.37999477982521057
781,0.4548497200012207
782,1.1371301412582397
783,1.0784809589385986
784,0.48673656582832336
785,0.4369777739048004
786,0.9740200042724609
787,1.050324559211731
788,0.18606559932231903
789,0.17334811389446259
790,1.7991065979003906
791,1.8643075227737427
792,0.4738004803657532
793,0.4293554127216339
794,0.9862695932388306
795,1.066335678100586
796,0.46828070282936096
797,0.40532824397087097
798,0.9528173208236694
799,1.0907938480377197
800,0.4531570076942444
801,0.41093242168426514
802,1.0384674072265625
803,1.1085643768310547
804,0.469371497631073
805,0.42003124952316284
806,1.008457899093628
807,1.0877158641815186
808,0.45970481634140015
809,0.41720762848854065
810,1.0100772380828857
811,1.0698208808898926
812,0.42447221279144287
813,0.455167680978775
814,1.0179436206817627
815,0.9918856620788574
816,0.16173286736011505
817,0.16067878901958466
818,1.9241962432861328
819,1.9021503925323486
820,0.41537877917289734
821,0.44331806898117065
822,1.0378663539886475
823,1.0123392343521118
824,0.4285411536693573
825,0.4383677840232849
826,1.0090298652648926
827,1.018547773361206
828,0.39846566319465637
829,0.4201045632362366
830,1.0856531858444214
831,1.0704624652862549
832,0.4146324396133423
833,0.44364047050476074
834,1.0517834424972534
835,1.0248174667358398
836,0.3998214304447174
837,0.420748770236969
838,1.0889910459518433
839,1.0782593488693237
840,0.37913694977760315
841,0.3830243945121765
842,1.1576989889144897
843,1.0978180170059204
844,0.1639709621667862
845,0.14485935866832733
846,1.8811531066894531
847,2.0087642669677734
848,0.3745711147785187
849,0.38981735706329346
850,1.1728615760803223
851,1.109351634979248
852,0.3779587745666504
853,0.4023776054382324
854,1.1571025848388672
855,1.0931155681610107
856,0.3591102957725525
857,0.3613303601741791
858,1.2134392261505127
859,1.1576989889144897
860,0.3670310378074646
861,0.36790382862091064
862,1.1979296207427979
863,1.1346544027328491
864,0.3692585527896881
865,0.37008851766586304
866,1.2055593729019165
867,1.162664771080017
868,0.4160742163658142
869,0.40723881125450134
870,1.1064798831939697
871,1.1136308908462524
872,0.17402808368206024
873,0.17379306256771088
874,1.8914897441864014
875,1.901163935661316
876,0.4157056510448456
877,0.4068050682544708
878,1.0959275960922241
879,1.1166050434112549
880,0.40942296385765076
881,0.4001182019710541
882,1.0929837226867676
883,1.1162253618240356
884,0.38755688071250916
885,0.37882405519485474
886,1.178558588027954
887,1.1904737949371338
888,0.4023776054382324
889,0.39331263303756714
890,1.1345715522766113
891,1.144439458847046
892,0.3942463994026184
893,0.3913764953613281
894,1.1732304096221924
895,1.1751598119735718
896,0.43462225794792175
897,0.4684862196445465
898,0.9974625706672668
899,0.9872361421585083
900,0.1562393605709076
901,0.16065727174282074
902,1.9064619541168213
903,1.8874680995941162
904,0.4254970848560333
905,0.45841848850250244
906,1.0125432014465332
907,0.9967211484909058
908,0.43113210797309875
909,0.4678643047809601
910,1.0177973508834839
911,1.0139816999435425
912,0.40434280037879944
913,0.44335633516311646
914,1.0657954216003418
915,1.0468158721923828
916,0.42053914070129395
917,0.44663363695144653
918,1.0287446975708008
919,1.0291467905044556
920,0.42183467745780945
921,0.4644474685192108
922,1.0448167324066162
923,1.0351977348327637
924,0.4183906018733978
925,0.4200626611709595
926,1.0383098125457764
927,1.0525580644607544
928,0.13393659889698029
929,0.14335113763809204
930,2.0717198848724365
931,1.9665217399597168
932,0.41740554571151733
933,0.4196755290031433
934,1.0561771392822266
935,1.062307596206665
936,0.42494213581085205
937,0.418594092130661
938,1.0257861614227295
939,1.0760356187820435
940,0.3917769193649292
941,0.3959546387195587
942,1.1087688207626343
943,1.1139589548110962
944,0.4009492099285126
945,0.4022108018398285
946,1.0775145292282104
947,1.0951251983642578
948,0.40556222200393677
949,0.4107062518596649
950,1.0994762182235718
951,1.0964457988739014
952,0.39094671607017517
953,0.39533138275146484
954,1.1123400926589966
955,1.1195425987243652
956,0.17925700545310974
957,0.176836758852005
958,1.8041837215423584
959,1.8547166585922241
960,0.3875716030597687
961,0.3927176594734192
962,1.1324608325958252
963,1.1338160037994385
964,0.3646886944770813
965,0.370749831199646
966,1.1785058975219727
967,1.1633045673370361
968,0.367237389087677
969,0.37247368693351746
970,1.1778721809387207
971,1.1842381954193115
972,0.37976810336112976
973,0.38343238830566406
974,1.1385401487350464
975,1.1499170064926147
976,0.36964502930641174
977,0.3741469979286194
978,1.168177843093872
979,1.1703448295593262
980,0.45927196741104126
981,0.46349596977233887
982,1.0097086429595947
983,0.9887973666191101
984,0.15062938630580902
985,0.16249901056289673
986,1.986718773841858
987,1.9191228151321411
988,0.44843384623527527
989,0.4517132043838501
990,1.01841139793396
991,1.0103003978729248
992,0.455608606338501
993,0.4487537741661072
994,0.9994188547134399
995,0.993422269821167
996,0.42367589473724365
997,0.42769089341163635
998,1.0905709266662598
999,1.068798542022705
